实际功率(W),高度(m),竖直速度(m/s),地速(m/s),风速(m/s),温度(C),湿度(%),风向夹角(度),载荷(kg),physical_预测功率(W),physical_误差(W),tree_预测功率(W),tree_误差(W),deep_预测功率(W),deep_误差(W),linear_预测功率(W),linear_误差(W)
4094.64874,123.8,0.0,12.0,0.0,26,64,122.69999999999999,0.0,2814.724310245295,1279.9244297547052,4006.021287796123,88.62745220387706,4029.90869140625,64.74004859375009,4072.4316977164863,22.21704228351382
4114.63192,123.8,0.0,12.0,0.0,26,64,122.6,0.0,2814.724310245295,1299.907609754705,4006.021287796123,108.61063220387678,4029.8779296875,84.75399031249981,4072.415073184691,42.2168468153086
4173.74423,123.9,0.0,12.0,0.0,26,64,122.6,0.0,2814.724310245295,1359.0199197547054,3986.0448555511302,187.69937444887,4030.110107421875,143.63412257812524,4072.9309301080148,100.81329989198548
4173.74423,123.9,0.0,12.0,0.0,26,64,122.5,0.0,2814.724310245295,1359.0199197547054,3971.668275119479,202.0759548805213,4030.079833984375,143.66439601562524,4072.914289756542,100.82994024345817
4270.095200000001,124.1,0.0,11.9,0.0,26,64,122.5,0.0,2814.724310245295,1455.3708897547058,3934.5121930562887,335.583006943712,4026.701416015625,243.39378398437566,4067.480804907853,202.6143950921478
4277.275200000001,123.9,0.0,11.9,0.0,26,64,122.5,0.0,2814.724310245295,1462.550889754706,3919.468855163453,357.80634483654785,4026.237548828125,251.03765117187595,4066.4669158506103,210.8082841493906
4268.20856,123.9,0.0,12.0,0.0,26,64,122.4,0.0,2814.724310245295,1453.4842497547052,3971.668275119479,296.5402848805211,4030.049072265625,238.15948773437503,4072.8976207758087,195.31093922419132
4348.079341,124.2,0.0,11.9,0.0,26,64,122.6,0.0,2814.724310245295,1533.3550307547048,3947.342429414824,400.7369115851757,4026.963623046875,321.11571795312466,4068.0023981639088,280.0769428360909
4470.17697,124.2,0.0,11.9,0.0,26,64,122.4,0.0,2814.724310245295,1655.4526597547056,3946.999240575976,523.1777294240246,4026.90283203125,443.27413796875044,4067.969210246425,402.2077597535754
4468.7129509999995,124.3,0.0,11.9,0.0,26,64,122.1,0.0,2814.724310245295,1653.9886407547046,3940.258988191631,528.4539628083685,4027.04345703125,441.6694939687495,4068.4229912232367,400.28995977676277
4275.20268,124.1,0.0,12.0,0.0,26,64,122.0,0.0,2814.724310245295,1460.4783697547055,3986.7116130123145,288.4910669876858,4030.3916015625,244.81107843750033,4073.858664288554,201.34401571144645
4028.3573400000005,124.0,0.0,11.9,0.0,26,64,122.30000000000001,0.0,2814.724310245295,1213.6330297547056,3919.468855163453,108.88848483654738,4026.408447265625,1.9488927343754767,4066.941207603791,-38.58386760379062
3850.44171,124.0,0.0,11.9,0.0,26,64,122.69999999999999,0.0,2814.724310245295,1035.7173997547052,3924.112045738409,-73.670335738409,4026.5302734375,-176.08856343749994,4067.0076859154155,-216.5659759154155
3850.44171,123.9,0.0,11.9,0.0,26,64,122.5,0.0,2814.724310245295,1035.7173997547052,3919.468855163453,-69.02714516345304,4026.237548828125,-175.79583882812494,4066.4669158506103,-216.0252058506103
3926.9006099999997,123.7,0.0,11.9,0.0,26,64,120.9,0.0,2814.724310245295,1112.1762997547048,3934.2474116155126,-7.346801615512959,4025.66162109375,-98.76101109375031,4065.1776850304827,-138.27707503048305
4031.06748,123.7,0.0,11.8,0.0,26,64,117.0,0.0,2814.724310245295,1216.3431697547053,3916.26014591176,114.80733408824017,4022.60986328125,8.45761671875016,4058.2116022990454,-27.144122299045193
4082.46174,123.7,0.0,11.7,0.0,26,64,109.9,0.0,2814.724310245295,1267.7374297547053,3950.07359637212,132.38814362788025,4019.969970703125,62.49176929687519,4050.726683563069,31.735056436931245
4092.0405500000006,123.8,0.0,11.5,0.0,26,64,100.6,0.0,2814.724310245295,1277.3162397547057,4045.6303433686658,46.41020663133486,4014.22802734375,77.81252265625062,4037.437963322701,54.60258667729977
4092.0405500000006,123.6,0.0,11.4,0.0,26,64,89.80000000000001,0.0,2814.724310245295,1277.3162397547057,4175.435380767486,-83.39483076748547,4011.727294921875,80.31325507812562,4028.189543195658,63.85100680434243
4096.442730000001,123.6,0.0,11.5,0.0,26,64,79.4,0.0,2814.724310245295,1281.7184197547058,4085.233364658037,11.209365341963803,4016.62060546875,79.82212453125067,4030.9788174992977,65.46391250070292
4149.724200000001,123.8,0.0,11.5,0.0,26,64,71.0,0.0,2814.724310245295,1334.9998897547057,4077.776065582232,71.94813441776842,4018.040283203125,131.68391679687556,4029.4273090771258,120.29689092287481
4165.3728,124.0,0.0,11.6,0.0,26,64,64.9,0.0,2814.724310245295,1350.6484897547052,4049.116232863564,116.25656713643593,4022.7177734375,142.6550265625001,4034.2600297699314,131.1127702300687
4107.94718,124.1,0.0,11.8,0.0,26,64,61.0,0.0,2814.724310245295,1293.2228697547052,3902.7362660395625,205.21091396043767,4030.4970703125,77.45010968750012,4045.5612070341112,62.38597296588887
4107.94718,124.1,0.0,11.8,0.0,26,64,58.80000000000001,0.0,2814.724310245295,1293.2228697547052,3891.9345971809,216.01258281910032,4030.780517578125,77.16666242187512,4044.8020660892134,63.14511391078668
4018.8450000000003,124.2,0.0,11.9,0.0,26,64,57.900000000000006,0.0,2814.724310245295,1204.1206897547054,3919.858808725309,98.98619127469146,4034.61962890625,-15.774628906249745,4051.292397000511,-32.44739700051059
3969.054,124.4,0.0,12.0,0.0,26,64,57.5,0.0,2814.724310245295,1154.3296897547052,3976.5158727504427,-7.461872750442581,4038.563232421875,-69.50923242187491,4058.6424962148526,-89.58849621485251
4109.4933,124.3,0.0,12.0,0.0,26,64,57.900000000000006,0.0,2814.724310245295,1294.7689897547052,3970.7314527221865,138.76184727781356,4038.3427734375,71.15052656250009,4058.265357395957,51.227942604043164
4122.93,124.2,0.0,12.0,0.0,26,64,58.30000000000001,0.0,2814.724310245295,1308.2056897547054,3969.6720106375965,153.2579893624038,4038.1220703125,84.80792968750029,4057.8865757077715,65.04342429222879
4223.372671,124.3,0.0,12.0,0.0,26,64,59.099999999999994,0.0,2814.724310245295,1408.6483607547052,4016.7624780688875,206.61019293111258,4038.18798828125,185.18468271875008,4058.6844712474867,164.68819975251336
4286.163600000001,124.2,0.0,12.0,0.0,26,64,59.19999999999999,0.0,2814.724310245295,1471.439289754706,4014.213377457616,271.95022254238484,4038.00634765625,248.15725234375077,4058.200382224304,227.96321777569665
4290.5044,124.2,0.0,12.0,0.0,26,64,59.400000000000006,0.0,2814.724310245295,1475.780089754705,4014.213377457616,276.29102254238387,4037.98046875,252.5239312499998,4058.269802083894,232.23459791610594
4187.833890000001,124.1,0.0,12.0,0.0,26,64,59.30000000000001,0.0,2814.724310245295,1373.109579754706,4002.9114704304143,184.9224195695865,4037.824462890625,150.0094271093758,4057.715002913241,130.11888708675997
4224.279081,124.0,0.0,12.0,0.0,26,64,59.5,0.0,2814.724310245295,1409.5547707547048,3983.078511043815,241.2005699561846,4037.6298828125,186.64919818749968,4057.263025919366,167.01605508063358
4372.355421,124.1,0.0,12.0,0.0,26,64,59.400000000000006,0.0,2814.724310245295,1557.6311107547053,4002.9114704304143,369.4439505695859,4037.811767578125,334.5436534218752,4057.7497113379877,314.6057096620125
4372.355421,124.1,0.0,12.0,0.0,26,64,59.400000000000006,0.0,2814.724310245295,1557.6311107547053,4002.9114704304143,369.4439505695859,4037.811767578125,334.5436534218752,4057.7497113379877,314.6057096620125
4365.900000000001,124.1,0.0,11.9,0.0,26,64,59.30000000000001,0.0,2814.724310245295,1551.1756897547057,3953.0982685181266,412.80173148187396,4034.2705078125,331.62949218750055,4051.2677205166483,314.63227948335225
4324.7925000000005,123.9,0.0,11.9,0.0,26,64,55.5,0.0,2814.724310245295,1510.0681897547056,3892.8691557757306,431.92334422426984,4034.422119140625,290.3703808593755,4048.8973787844698,275.8951212155307
4196.551941000001,123.9,0.0,11.8,0.0,26,64,50.19999999999999,0.0,2814.724310245295,1381.8276307547058,3885.479183626276,311.07275737372447,4031.55078125,165.00115975000062,4040.6831377006292,155.8688032993714
4185.682371,124.0,0.0,11.8,0.0,26,64,44.5,0.0,2814.724310245295,1370.958060754705,3894.452318520692,291.2300524793077,4032.453369140625,153.22900185937488,4039.0205981741,146.6617728258998
4173.44229,124.1,0.0,11.8,0.0,26,64,39.099999999999994,0.0,2814.724310245295,1358.717979754705,3904.924031054494,268.51825894550575,4033.31787109375,140.12441890624996,4037.386727905593,136.05556209440692
4173.44229,124.1,0.0,11.8,0.0,26,64,35.0,0.0,2814.724310245295,1358.717979754705,3892.265574285308,281.1767157146919,4033.845947265625,139.59634273437496,4035.7037520114927,137.73853798850723
4173.44229,124.3,0.0,11.9,0.0,26,64,30.5,0.0,2814.724310245295,1358.717979754705,3919.18343308722,254.25885691278017,4038.3173828125,135.12490718749996,4041.118984715968,132.3233052840319
4269.5016000000005,124.3,0.0,12.0,0.0,26,64,29.5,0.0,2814.724310245295,1454.7772897547056,3969.9178382438877,299.58376175611284,4042.000244140625,227.5013558593755,4047.142984512238,222.35861548776256
4288.382361,124.2,0.1,12.0,0.0,26,64,29.099999999999994,0.0,2814.724310245295,1473.658050754705,4047.5666895353606,240.8156714646393,4102.126953125,186.25540787499995,4174.071742951419,114.31061804858109
4304.64,124.4,0.0,11.9,0.0,26,64,29.0,0.0,2814.724310245295,1489.9156897547055,3925.74461144446,378.8953885555402,4038.67919921875,265.9608007812503,4040.9863789119318,263.6536210880686
4304.64,124.6,0.0,12.0,0.0,26,64,29.099999999999994,0.0,2814.724310245295,1489.9156897547055,3975.659889121093,328.98011087890745,4042.55810546875,262.0818945312503,4048.5301715670175,256.1098284329828
4303.6368,124.5,0.0,12.0,0.0,26,64,29.5,0.0,2814.724310245295,1488.9124897547053,3969.9178382438877,333.71896175611255,4042.337890625,261.2989093750002,4048.1843897452686,255.4524102547316
4271.501091,124.3,0.0,12.0,0.0,26,64,29.599999999999994,0.0,2814.724310245295,1456.7767807547052,3969.9178382438877,301.5832527561124,4041.9873046875,229.5137863125001,4047.186198837356,224.3148921626439
4246.066220000001,124.1,0.0,12.0,0.0,26,64,30.0,0.0,2814.724310245295,1431.3419097547057,3946.6140285464076,299.45219145359306,4041.59814453125,204.4680754687506,4046.31234359688,199.75387640312056
4208.31502,124.2,0.0,12.0,0.0,26,64,30.0,0.0,2814.724310245295,1393.5907097547051,3960.6674949752623,247.64752502473766,4041.766845703125,166.548174296875,4046.836200359946,161.4788196400541
4171.932301000001,124.1,0.0,12.0,0.0,26,64,30.69999999999999,0.0,2814.724310245295,1357.2079907547059,3938.014180554209,233.91812044579183,4041.508056640625,130.42424435937573,4046.6134199682883,125.31888103171241
3970.6457100000002,124.1,0.0,12.0,0.0,26,64,30.80000000000001,0.0,2814.724310245295,1155.9213997547054,3938.014180554209,32.63152944579133,4041.4951171875,-70.84940718749976,4046.6563163614483,-76.01060636144803
4008.4209100000003,124.1,0.0,12.0,0.0,26,64,30.69999999999999,0.0,2814.724310245295,1193.6965997547054,3938.014180554209,70.40672944579137,4041.508056640625,-33.087146640624724,4046.6134199682883,-38.19250996828805
4008.4209100000003,124.2,0.0,11.9,0.0,26,64,30.30000000000001,0.0,2814.724310245295,1193.6965997547054,3915.4436744623576,92.97723553764263,4038.174072265625,-29.753162265624724,4040.517550551457,-32.09664055145686
4135.64396,124.2,0.0,11.9,0.0,26,64,30.30000000000001,0.0,2814.724310245295,1320.9196497547055,3915.4436744623576,220.20028553764269,4038.174072265625,97.46988773437533,4040.517550551457,95.1264094485432
4123.1113700000005,124.3,0.0,11.9,0.0,26,64,30.30000000000001,0.0,2814.724310245295,1308.3870597547057,3919.18343308722,203.92793691278075,4038.343017578125,84.76835242187553,4041.0330873203843,82.07828267961622
4043.8841,124.4,0.0,11.9,0.0,26,64,30.099999999999994,0.0,2814.724310245295,1229.1597897547053,3919.18343308722,124.70066691278043,4038.53759765625,5.346502343750217,4041.461350518067,2.4227494819333515
3980.4922300000003,124.4,0.0,11.9,0.0,26,64,30.0,0.0,2814.724310245295,1165.7679197547054,3919.18343308722,61.30879691278051,4038.550537109375,-58.05830710937471,4041.418314427446,-60.92608442744586
3814.5207900000005,124.3,0.0,11.9,0.0,26,64,30.099999999999994,0.0,2814.724310245295,999.7964797547056,3919.18343308722,-104.6626430872193,4038.368896484375,-223.8481064843745,4040.9470754077597,-226.42628540775922
3728.365021,124.4,0.0,11.9,0.0,26,64,30.099999999999994,0.0,2814.724310245295,913.6407107547052,3919.18343308722,-190.8184120872197,4038.53759765625,-310.17257665624993,4041.461350518067,-313.0963295180668
3728.365021,124.4,0.0,11.9,0.0,26,64,30.400000000000006,0.0,2814.724310245295,913.6407107547052,3919.18343308722,-190.8184120872197,4038.4990234375,-310.13400243749993,4041.590287014367,-313.22526601436675
3661.144851,124.3,0.0,11.9,0.0,26,64,30.400000000000006,0.0,2814.724310245295,846.4205407547051,3919.18343308722,-258.03858208721977,4038.330078125,-377.185227125,4041.076050332806,-379.93119933280605
3607.8233099999998,124.1,0.0,11.9,0.0,26,64,30.599999999999994,0.0,2814.724310245295,793.0989997547049,3901.390208033503,-293.5668980335031,4037.966796875,-430.14348687500024,4040.1296065117235,-432.30629651172376
3586.5230309999997,124.1,0.0,11.9,0.0,26,64,30.599999999999994,0.0,2814.724310245295,771.7987207547048,3901.390208033503,-314.86717703350314,4037.966796875,-451.4437658750003,4040.1296065117235,-453.6065755117238
3592.23774,124.0,0.0,12.0,0.0,26,64,30.599999999999994,0.0,2814.724310245295,777.5134297547052,3929.1496332561665,-336.9118932561664,4041.35205078125,-449.11431078124997,4046.0454277625095,-453.80768776250943
3623.11387,123.9,0.0,11.9,0.0,26,64,30.599999999999994,0.0,2814.724310245295,808.3895597547053,3888.4066206315674,-265.2927506315673,4037.628662109375,-414.51479210937487,4039.0921734424383,-415.9783034424381
3682.38,124.0,0.0,11.9,0.0,26,64,30.19999999999999,0.0,2814.724310245295,867.6556897547052,3888.4066206315674,-206.0266206315673,4037.84912109375,-355.4691210937499,4039.4395851098193,-357.0595851098192
3671.2160000000003,124.3,0.0,11.9,0.0,26,64,30.0,0.0,2814.724310245295,856.4916897547055,3919.18343308722,-247.96743308721943,4038.381591796875,-367.16559179687465,4040.904026507557,-369.6880265075565
3636.2880000000005,124.1,0.0,11.9,0.0,26,64,28.80000000000001,0.0,2814.724310245295,821.5636897547056,3912.951891213404,-276.66389121340353,4038.19873046875,-401.91073046874953,4039.3524615197266,-403.06446151972614
3681.6000000000004,123.8,0.0,11.8,0.0,26,64,25.400000000000006,0.0,2814.724310245295,866.8756897547055,3912.5192479151783,-230.91924791517795,4034.57568359375,-352.97568359374964,4030.0357635601536,-348.4357635601532
3681.6000000000004,123.7,0.0,11.7,0.0,26,64,19.19999999999999,0.0,2814.724310245295,866.8756897547055,3972.5435681669383,-290.9435681669379,4031.651123046875,-350.05112304687464,4020.6105596918387,-339.01055969183835
3703.3927200000003,123.5,0.1,11.7,0.0,26,64,11.099999999999994,0.0,2814.724310245295,888.6684097547054,4002.065746282902,-298.6730262829019,4092.6005859375,-389.2078659374997,4140.622529781672,-437.2298097816715
3702.6079200000004,123.3,0.0,11.7,0.0,26,64,3.5,0.0,2814.724310245295,887.8836097547055,3982.4018164046834,-279.793896404683,4032.99755859375,-330.3896385937496,4010.947741788352,-308.3398217883514
3698.3618100000003,123.5,0.0,11.8,0.0,26,64,2.700000000000003,0.0,2814.724310245295,883.6374997547055,3927.7624675707466,-229.40065757074626,4036.992431640625,-338.63062164062467,4017.6549620758333,-319.29315207583295
3638.6966009999996,123.8,0.0,11.8,0.0,26,64,7.5,0.0,2814.724310245295,823.9722907547048,3922.348755991513,-283.65215499151327,4036.881103515625,-398.18450251562535,4021.6255830098976,-382.92898200989794
3651.8640000000005,124.4,0.0,11.9,0.0,26,64,12.299999999999997,0.0,2814.724310245295,837.1396897547056,3940.2445718100867,-288.38057181008617,4040.830078125,-388.9660781249995,4033.349929651908,-381.48592965190755
3651.8640000000005,124.8,0.0,11.9,0.0,26,64,13.0,0.0,2814.724310245295,837.1396897547056,3954.7613863986035,-302.897386398603,4041.4150390625,-389.5510390624995,4035.739042142749,-383.8750421427485
3700.047981,124.9,0.0,11.9,0.0,26,64,12.900000000000006,0.0,2814.724310245295,885.3236707547053,3962.742096573015,-262.69411557301464,4041.596923828125,-341.54894282812484,4036.2012036564834,-336.1532226564832
3844.0579700000003,124.8,0.0,12.0,0.0,26,64,12.200000000000003,0.0,2814.724310245295,1029.3336597547054,3980.3411388253194,-136.28316882531908,4045.072509765625,-201.0145397656247,4041.8409460594676,-197.78297605946727
3844.0579700000003,124.9,0.0,11.9,0.0,26,64,12.0,0.0,2814.724310245295,1029.3336597547054,3965.8996039804483,-121.84163398044802,4041.712890625,-197.6549206249997,4035.769106523961,-191.7111365239607
3852.57402,125.0,0.1,12.0,0.0,26,64,12.0,0.0,2814.724310245295,1037.8497097547051,4053.141406135394,-200.56738613539392,4105.68017578125,-253.10615578124998,4170.471314762896,-317.8972947628963
3877.2249,125.1,0.1,12.0,0.0,26,64,11.799999999999997,0.0,2814.724310245295,1062.5005897547053,4060.686983962779,-183.4620839627787,4105.875,-228.65009999999984,4170.907489030529,-293.682589030529
3877.2249,125.1,0.0,11.9,0.0,26,64,11.799999999999997,0.0,2814.724310245295,1062.5005897547053,4016.868534193439,-139.64363419343863,4042.076416015625,-164.85151601562484,4036.689273933584,-159.46437393358383
3875.4962010000004,124.9,0.0,12.0,0.0,26,64,12.0,0.0,2814.724310245295,1060.7718907547055,3953.3557966024728,-77.85959560247238,4045.26708984375,-169.77088884374962,4042.261805436613,-166.76560443661265
3859.0185509999997,125.0,0.0,11.9,0.0,26,64,11.700000000000003,0.0,2814.724310245295,1044.2942407547048,4007.7281524872933,-148.70960148729364,4041.920654296875,-182.90210329687534,4036.1334672264898,-177.1149162264901
3505.6536,124.6,-0.1,11.8,0.0,26,64,11.099999999999994,0.0,2814.724310245295,690.9292897547052,3802.8877411763824,-297.2341411763823,3977.52392578125,-471.8703257812499,3902.016338076863,-396.362738076863
3454.13574,124.7,0.0,11.9,0.0,26,64,10.900000000000006,0.0,2814.724310245295,639.4114297547053,3961.6195196775852,-507.48377967758506,4041.51708984375,-587.3813498437498,4034.215954987706,-580.0802149877059
3454.13574,124.7,0.0,12.0,0.0,26,64,10.599999999999994,0.0,2814.724310245295,639.4114297547053,3959.1112740637645,-504.97553406376437,4045.109619140625,-590.9738791406248,4040.5487840972655,-586.4130440972654
3869.3853000000004,124.6,0.0,12.0,0.0,26,64,10.900000000000006,0.0,2814.724310245295,1054.6609897547055,3927.085082488034,-57.699782488033634,4044.90234375,-175.51704374999963,4040.1745532560412,-170.78925325604087
4321.53737,124.7,0.0,12.0,0.0,26,64,11.0,0.0,2814.724310245295,1506.8130597547051,3950.5283550374374,371.00901496256256,4045.058349609375,276.479020390625,4040.742908389564,280.794461610436
4317.860170000001,124.6,0.0,12.0,0.0,26,64,11.299999999999997,0.0,2814.724310245295,1503.135859754706,3927.085082488034,390.77508751196683,4044.8505859375,273.00958406250083,4040.368385235546,277.4917847644547
4071.153161,124.6,0.0,12.0,0.0,26,64,11.599999999999994,0.0,2814.724310245295,1256.4288507547053,3927.085082488034,144.06807851196618,4044.812255859375,26.340905140625182,4040.5134586129434,30.639702387056786
4019.006471,124.3,0.0,12.0,0.0,26,64,11.400000000000006,0.0,2814.724310245295,1204.2821607547053,3927.085082488034,91.92138851196614,4044.3310546875,-25.324583687499853,4038.849639121281,-19.843168121280996
4019.006471,124.6,0.0,11.9,0.0,26,64,11.5,0.0,2814.724310245295,1204.2821607547053,3928.6799021300526,90.32656886994755,4041.27099609375,-22.264525093749853,4033.993524792983,-14.987053792982806
4110.25719,125.0,0.0,11.9,0.0,26,64,11.900000000000006,0.0,2814.724310245295,1295.5328797547054,4007.7281524872933,102.52903751270696,4041.894775390625,68.36241460937526,4036.229835372713,74.02735462728742
4136.71755,124.7,0.0,11.9,0.0,26,64,16.799999999999997,0.0,2814.724310245295,1321.9932397547054,3954.1246921979077,182.59285780209257,4040.7568359375,95.9607140625003,4037.0264555071326,99.6910944928677
4315.112001,124.7,0.0,11.9,0.0,26,64,16.0,0.0,2814.724310245295,1500.3876907547055,3954.1246921979077,360.9873088020927,4040.860107421875,274.2518935781254,4036.6512110600174,278.460789939983
4313.364210000001,124.9,0.0,11.9,0.0,26,64,14.799999999999997,0.0,2814.724310245295,1498.6398997547058,3987.1778465121315,326.18636348786913,4041.352294921875,272.01191507812564,4037.1057933308202,276.2584166691804
4271.2101,124.8,0.0,12.0,0.0,26,64,12.799999999999997,0.0,2814.724310245295,1456.4857897547054,3980.3411388253194,290.86896117468086,4044.9951171875,226.21498281250024,4042.129135455884,229.08096454411634
4261.31631,125.2,0.0,12.0,0.0,26,64,11.5,0.0,2814.724310245295,1446.5919997547053,4039.714957483771,221.60135251622933,4045.83837890625,215.47793109375016,4043.56456116404,217.75174883596037
3963.43449,125.1,0.0,11.9,0.0,26,64,7.900000000000006,0.0,2814.724310245295,1148.7101797547052,4005.1264057855055,-41.691915785505444,4042.578857421875,-79.1443674218749,4034.7888221035687,-71.3543321035686
3622.4944,125.2,-0.2,11.4,0.0,26,64,7.5,0.0,2814.724310245295,807.7700897547052,3835.5750878005138,-213.08068780051372,3909.56689453125,-287.07249453124996,3760.953059822054,-138.45865982205396
3622.4944,124.8,0.0,11.5,0.0,26,64,17.799999999999997,0.0,2814.724310245295,807.7700897547052,4055.3455571045174,-432.85115710451737,4026.580322265625,-404.08592226562496,4013.6094163280395,-391.1150163280395
3299.09162,124.7,0.1,11.8,0.0,26,64,34.69999999999999,0.0,2814.724310245295,484.3673097547053,3958.2090937896746,-659.1174737896745,4095.14208984375,-796.0504698437499,4164.671420159493,-865.5798001594931
3928.09548,124.6,0.0,11.9,0.0,26,64,39.400000000000006,0.0,2814.724310245295,1113.371169754705,3932.3828492868533,-4.287369286853391,4037.677734375,-109.58225437500005,4046.36087425446,-118.26539425446026
3927.1745709999996,124.4,0.0,11.9,0.0,26,64,42.5,0.0,2814.724310245295,1112.4502607547047,3934.9863139981303,-7.81174299813074,4036.9404296875,-109.76585868750044,4046.5759489885454,-119.40137798854585
3927.1745709999996,124.0,-0.1,11.9,0.0,26,64,44.400000000000006,0.0,2814.724310245295,1112.4502607547047,3784.531446714542,142.64312428545736,3975.7763671875,-48.60179618750044,3918.9045468453523,8.270024154647217
3927.1745709999996,124.1,0.0,12.0,0.0,26,64,45.599999999999994,0.0,2814.724310245295,1112.4502607547047,3941.1712022990278,-13.996631299028195,4039.5888671875,-112.41429618750044,4052.689316326367,-125.51474532636757
3289.0600000000004,124.0,0.0,12.0,0.0,26,64,46.19999999999999,0.0,2814.724310245295,474.3356897547055,3890.241099911744,-601.1810999117438,4039.3427734375,-750.2827734374996,4052.3976017992813,-763.337601799281
3289.0600000000004,123.9,0.0,12.0,0.0,26,64,46.099999999999994,0.0,2814.724310245295,474.3356897547055,3890.241099911744,-601.1810999117438,4039.18701171875,-750.1270117187496,4051.8347325267027,-762.7747325267023
3636.5354399999997,123.9,0.0,12.0,0.0,26,64,45.69999999999999,0.0,2814.724310245295,821.8111297547048,3923.7068070087867,-287.171367008787,4039.238525390625,-402.70308539062535,4051.680393809077,-415.1449538090774
3859.17,123.9,0.0,12.1,0.0,26,64,45.30000000000001,0.0,2814.724310245295,1044.4456897547052,4069.1338149535304,-209.96381495353035,4042.84423828125,-183.67423828124993,4058.1111485842393,-198.94114858423927
3990.4655810000004,124.0,0.0,12.1,0.0,26,64,44.599999999999994,0.0,2814.724310245295,1175.7412707547055,4068.2988647859083,-77.83328378590795,4043.10302734375,-52.637446343749616,4058.3705514395338,-67.90497043953337
4189.275511,123.9,0.0,12.1,0.0,26,64,43.69999999999999,0.0,2814.724310245295,1374.551200754705,4083.898172655145,105.3773383448547,4043.05029296875,146.22521803124982,4057.487024301618,131.7884866983818
4185.2398,123.8,0.0,12.0,0.0,26,64,43.19999999999999,0.0,2814.724310245295,1370.5154897547054,3963.9244214413798,221.31537855862052,4039.3916015625,145.8481984375003,4050.1793709855256,135.06042901447472
4024.0159700000004,124.0,0.0,12.0,0.0,26,64,43.30000000000001,0.0,2814.724310245295,1209.2916597547055,3945.2601295980444,78.755840401956,4039.71630859375,-15.70033859374962,4051.269469716106,-27.25349971610558
4010.90385,124.0,0.0,11.9,0.0,26,64,43.5,0.0,2814.724310245295,1196.1795397547053,3905.888619668314,105.01523033168633,4036.13623046875,-25.232380468749852,4044.911276830918,-34.007426830917666
4010.90385,124.3,0.0,11.9,0.0,26,64,43.599999999999994,0.0,2814.724310245295,1196.1795397547053,3935.4747741103756,75.42907588962453,4036.630126953125,-25.726276953124852,4046.495860326589,-35.592010326588934
3971.3163409999997,123.8,0.2,10.5,0.0,26,64,43.30000000000001,0.0,2814.724310245295,1156.5920307547049,4199.463361758448,-228.14702075844798,4106.5546875,-135.23834650000026,4200.541311769049,-229.22497076904892
3917.0763,122.9,-0.3,6.5,0.0,26,64,43.900000000000006,0.0,2814.724310245295,1102.3519897547053,3866.5772076693443,50.49909233065591,3897.341796875,19.734503125000174,3686.373517668265,230.7027823317353
3742.0585610000003,123.0,-0.2,5.8,0.0,26,64,43.599999999999994,0.0,2814.724310245295,927.3342507547054,3790.7975265686796,-48.738965568679305,3912.3369140625,-170.27835306249972,3796.3378102723445,-54.27924927234426
3265.237911,122.9,0.0,5.3,0.0,26,64,44.80000000000001,0.0,2814.724310245295,450.5136007547053,3639.1058704328266,-373.8679594328264,3933.18505859375,-667.9471475937498,3963.4252096315427,-698.1872986315425
3331.51117,122.8,0.0,4.5,0.0,26,64,45.5,0.0,2814.724310245295,516.7868597547053,4043.0545307201346,-711.5433607201344,3949.10693359375,-617.5957635937498,4000.42349167838,-668.9123216783796
3763.6680210000004,122.4,0.0,3.0,0.0,26,64,45.19999999999999,0.0,2814.724310245295,948.9437107547055,4151.897885611351,-388.2298646113504,4023.018798828125,-259.3507778281246,4096.477515269197,-332.8094942691969
3994.247851,121.7,0.0,0.7,0.0,26,64,45.5,0.0,2814.724310245295,1179.5235407547052,4156.463537374177,-162.21568637417658,4200.1103515625,-205.86250056249992,4313.736619406694,-319.48876840669436
4021.9356510000002,121.6,0.0,0.1,0.0,26,64,45.5,0.0,2814.724310245295,1207.2113407547054,4174.056106691267,-152.12045569126667,4248.27001953125,-226.33436853124977,4384.032900871479,-362.09724987147865
4257.4757500000005,120.3,-2.0,0.1,0.0,26,64,45.5,0.0,2814.724310245295,1442.7514397547056,4183.7686404472315,73.707109552769,4047.131591796875,210.34415820312552,3954.592082387359,302.8836676126416
4253.29776,116.2,-2.5,0.1,0.0,26,64,45.69999999999999,0.0,2814.724310245295,1438.5734497547055,4040.5023202203033,212.79543977969706,3994.374267578125,258.9234924218754,3903.92859986402,349.36916013598056
3950.00237,113.8,-2.4,0.0,0.0,26,64,45.400000000000006,0.0,2814.724310245295,1135.2780597547053,3976.2334709349134,-26.23110093491323,3996.7958984375,-46.793528437499845,3966.6444516747133,-16.642081674713154
3950.00237,111.7,-2.5,0.0,0.0,26,64,45.0,0.0,2814.724310245295,1135.2780597547053,3942.0793346429136,7.923035357086519,3989.197509765625,-39.195139765624845,3967.090524045294,-17.088154045293777
4191.1147710000005,106.6,-2.3,0.1,0.0,26,64,45.19999999999999,0.0,2814.724310245295,1376.3904607547056,4056.7054442363924,134.40932676360808,3984.8125,206.30227100000047,3988.50078375063,202.61398724937044
4200.665,104.3,-2.4,0.0,0.0,26,64,45.80000000000001,0.0,2814.724310245295,1385.940689754705,3981.3672405995953,219.29775940040463,3979.399658203125,221.26534179687496,4021.5037016343704,179.1612983656296
